Provider,Region,ServiceType,CPUCores,RAMGB,StorageGB,BandwidthMbps,Availability,Reliability,LatencyMs,ResponseTimeMs,ThroughputMbps,PacketLossPct,SecurityScore,ComplianceScore,SupportScore,CostPerHourUSD,ScalabilityScore,SLAViolationRate,EnergyEfficiency,CustomerRating,TrustScore
GCP,ap-southeast-1,Kubernetes,16,128,2000,8841,99.949,100,31.57,35.3,6679.93,0.274,94.1,93.09,93.37,0.1198,99.0,0.871,74.52,4.04,99.36
GCP,ap-southeast-1,Networking,2,4,100,1765,99.986,100,22.13,34.86,1423.21,0.242,96.07,93.34,96.08,0.1169,95.11,0.599,77.23,4.55,100
GCP,ap-southeast-1,Compute,32,128,250,4435,99.893,99.58,17.46,30.7,3313.98,0.147,100,97.84,92.55,0.1154,92.46,1.005,86.22,4.61,100
GCP,ap-southeast-1,Storage,16,64,1000,1874,99.999,100,17.19,31.09,1700.57,0.052,98.44,94.05,93.01,0.0951,83.83,0.046,70.47,4.85,100
GCP,ap-southeast-1,Database,8,64,500,2911,99.919,99.56,19.39,27.09,2714.01,0.227,97.97,93.86,88.54,0.1219,87.3,1.026,85.42,4.6,98.42
GCP,ap-southeast-1,Kubernetes,16,32,250,3850,99.911,99.79,19.08,28.16,3491.41,0.035,93.25,92.66,93.21,0.1212,96.56,1.031,91.05,4.63,99.18
GCP,ap-southeast-1,Kubernetes,32,64,50,6081,99.964,100,17.13,22.04,4501.26,0.138,96.61,94.64,91.46,0.1294,88.12,0.459,73.07,4.68,100
GCP,ap-southeast-1,Storage,2,16,250,6734,99.886,100,18.26,33.02,5699.62,0.19,92.2,88.43,91.16,0.1034,84.55,0.978,73.06,4.59,97.55
GCP,ap-southeast-1,Networking,16,128,1000,8977,99.945,100,25.88,28.37,6324.53,0.374,99.66,96.02,98.31,0.0993,91.44,0.607,64.27,4.36,100
GCP,ap-southeast-1,Compute,8,64,250,2229,99.94,100,26.21,29.07,2088.39,0.164,95.4,92.86,90.58,0.1059,95.76,0.525,80.01,4.33,99.86
GCP,ap-southeast-1,AI,8,16,100,9012,99.919,99.38,23.31,25.65,6802.95,0.251,96.46,91.64,88.64,0.0809,98.6,0.952,68.78,4.49,99.23
GCP,ap-southeast-1,Kubernetes,16,64,1000,2556,99.999,99.44,16.91,29.79,2101.57,0,95.69,90.71,93.1,0.0997,89.67,0.073,76.74,4.69,100
GCP,ap-southeast-1,Storage,64,128,2000,3990,99.908,99.35,25.53,37.35,3779.51,0.151,96.75,94.47,87.83,0.1019,85.55,0.934,78.31,4.26,97.7
GCP,ap-southeast-1,Kubernetes,64,256,250,4496,99.959,99.49,30.33,36.92,3642.16,0.248,96.22,93.05,91.9,0.106,96.86,0.735,72.3,4.35,99.62
GCP,ap-southeast-1,Kubernetes,4,8,1000,9481,99.999,100,19.54,25.8,7073.19,0.328,93.84,91.42,95.17,0.1176,100,0.275,77.99,4.59,100
GCP,sa-east-1,AI,32,64,2000,3741,99.922,99.97,25.56,39.77,3337.73,0.415,96.53,96.4,96.57,0.1055,85.35,0.676,65.1,4.23,99.65
GCP,sa-east-1,Storage,8,16,1000,5350,99.963,99.44,14.12,20.1,4175.38,0.14,100,95.88,93.37,0.0811,82.64,0.606,86.58,4.76,100
GCP,sa-east-1,Kubernetes,2,4,1000,5565,99.926,99.43,19.44,25.44,3954.23,0.231,95.3,93.66,91.25,0.0958,91.28,0.758,79.24,4.46,99.24
GCP,sa-east-1,Kubernetes,16,128,1000,1695,99.964,100,25.2,30.66,1590.65,0.495,96.06,95.52,95.16,0.1061,83.21,0.712,80.42,4.48,99.07
GCP,sa-east-1,Database,16,128,1000,2099,99.94,99.9,16.4,28.26,1799.3,0.014,96.06,93.49,89.51,0.0949,92.81,0.485,80.65,4.56,100
GCP,sa-east-1,Networking,32,128,500,1056,99.999,99.91,18.8,27.8,911.75,0.043,97.71,94.18,95.54,0.1066,87.93,0.148,92.62,4.73,100
GCP,sa-east-1,Compute,8,64,1000,7013,99.999,100,19.42,23.73,5532.22,0.162,100,95.16,88.98,0.1159,87.14,0.072,75.15,4.76,100
GCP,sa-east-1,Compute,2,4,100,5127,99.935,100,23.07,26.78,4518.2,0.259,99.78,95.78,100,0.1107,83.72,0.96,80.58,4.56,100
GCP,sa-east-1,Kubernetes,32,64,2000,7074,99.93,99.83,20.13,28.95,5150.6,0.137,91.42,88.96,98.53,0.073,81.57,0.75,90.79,4.71,98.6
GCP,sa-east-1,Compute,64,256,2000,4895,99.942,99.87,19.22,30.82,3435.22,0.112,96.07,91.28,95.69,0.1013,92.51,0.546,81.26,4.61,100
GCP,sa-east-1,Database,64,128,100,1130,99.999,99.81,24.89,35.01,1069.01,0.163,96.69,94.1,89.67,0.1107,79.62,0.037,75.96,4.42,99.37
GCP,sa-east-1,Compute,2,16,100,7827,99.896,99.56,24.55,31.1,6936.63,0.273,96.65,93.84,94.7,0.1165,100,1.068,82.29,4.42,100
GCP,sa-east-1,Networking,8,16,1000,1578,99.874,99.71,20.53,29.73,1400.54,0,95.03,94.12,94.85,0.1216,93.95,1.375,84.89,4.76,98.71
GCP,sa-east-1,Database,4,8,500,3659,99.999,100,18.38,24.61,3551.62,0.404,94.71,91.63,91.16,0.0847,87.0,0.094,91.01,4.56,100
GCP,sa-east-1,Networking,64,512,50,5067,99.965,99.92,26.04,37.17,3882.37,0.333,93.25,92.24,96.78,0.1246,85.03,0.399,77.77,4.4,99.53
GCP,sa-east-1,AI,16,128,2000,8178,99.978,100,28.13,33.52,6388.29,0.403,98.29,95.23,91.61,0.1248,81.99,0.306,82.76,4.2,99.55
GCP,sa-east-1,AI,16,32,100,9455,99.969,100,22.35,30.44,6765.27,0.228,96.02,93.57,99.45,0.1275,90.04,0.514,76.33,4.5,100
GCP,sa-east-1,Kubernetes,4,8,100,560,99.992,99.66,14.82,27.1,407.45,0.175,95.82,91.41,90.09,0.1032,89.08,0.496,72.28,4.6,99.79
GCP,sa-east-1,Compute,32,256,1000,9421,99.89,100,23.29,33.97,8423.59,0.197,97.21,92.58,86.93,0.0976,96.17,1.061,89.37,4.36,98.72
GCP,sa-east-1,Storage,4,8,250,5049,99.964,100,24.95,31.12,3650.24,0.09,94.68,89.91,90.65,0.0952,98.31,0.516,67.55,4.6,100
GCP,sa-east-1,Kubernetes,64,512,100,9715,99.96,99.94,15.09,28.37,7052.05,0.176,100,95.44,95.29,0.1097,93.25,0.578,82.49,4.69,100
GCP,sa-east-1,Compute,2,16,50,2478,99.903,99.44,24.39,37.66,2242.32,0.288,98.99,95.23,94.17,0.1271,88.73,1.236,87.72,4.38,98.94
GCP,sa-east-1,AI,2,8,500,1812,99.982,99.58,22.84,34.23,1329.77,0.209,100,95.34,89.79,0.0931,86.19,0.477,73.05,4.69,99.92
GCP,sa-east-1,AI,4,16,500,5626,99.962,99.45,21.63,27.55,4219.92,0.13,99.07,98.19,89.4,0.1127,97.08,0.564,87.59,4.59,100
GCP,sa-east-1,Networking,4,16,50,9544,99.888,100,11.24,24.16,7081.99,0.1,96.42,91.58,94.53,0.1053,85.45,1.193,81.18,4.8,98.98
GCP,sa-east-1,Storage,2,4,2000,9420,99.938,99.7,19.81,23.07,8425.97,0.18,98.18,96.06,93.01,0.1227,92.72,0.977,77.34,4.68,99.85
GCP,sa-east-1,Compute,4,8,250,1327,99.999,99.46,16.51,24.0,938.43,0.395,97.76,95.29,92.57,0.1069,93.08,0.189,78.26,4.63,100
GCP,sa-east-1,Compute,16,64,1000,466,99.938,99.97,22.1,25.5,438.41,0,98.12,93.73,91.6,0.1111,89.14,0.66,89.32,4.38,99.83
GCP,sa-east-1,Kubernetes,4,8,50,376,99.879,99.72,15.18,25.49,305.9,0,98.34,98.02,93.15,0.0625,87.33,1.156,70.63,4.81,99.19
GCP,sa-east-1,Storage,4,8,250,7957,99.975,99.58,19.18,21.75,7374.74,0.185,99.57,98.96,93.05,0.087,95.93,0.232,83.38,4.66,100
GCP,sa-east-1,Kubernetes,2,8,500,4624,99.962,99.39,19.27,27.99,3446.38,0.068,95.95,95.21,92.62,0.0702,85.22,0.712,76.94,4.54,99.07
GCP,sa-east-1,Storage,2,4,1000,795,99.941,99.83,22.01,36.6,568.49,0.199,95.76,90.99,90.38,0.1244,100,0.882,81.89,4.69,99.79
GCP,sa-east-1,Kubernetes,2,4,1000,7228,99.986,99.58,25.48,33.06,6128.44,0.19,98.0,97.97,95.49,0.0832,90.47,0.242,74.21,4.54,100
GCP,sa-east-1,Networking,4,16,250,7267,99.999,99.67,18.26,23.39,5389.9,0.161,97.24,96.95,93.87,0.1135,89.22,0.077,77.63,4.47,100
GCP,sa-east-1,Networking,32,64,50,2008,99.999,99.47,22.67,24.92,1780.35,0.281,94.85,90.14,94.61,0.0854,86.79,0.336,77.79,4.37,99.95
GCP,sa-east-1,AI,64,256,1000,149,99.931,99.93,26.45,31.77,133.83,0.239,99.59,96.36,94.68,0.1106,91.57,0.86,66.76,4.27,100
GCP,sa-east-1,Database,16,128,100,1166,99.981,99.6,26.07,35.3,1039.89,0.299,95.34,94.84,90.29,0.1146,92.61,0.297,79.57,4.41,99.9
GCP,sa-east-1,Networking,4,8,100,5380,99.928,99.4,22.06,27.82,4803.74,0.088,99.07,95.04,92.61,0.0995,94.51,0.858,82.07,4.38,100
GCP,sa-east-1,AI,4,8,100,7755,99.999,100,22.4,29.74,7391.61,0.25,95.44,92.29,91.82,0.1391,83.79,0.429,79.3,4.36,99.22
GCP,sa-east-1,Compute,2,4,250,9464,99.901,99.8,20.61,34.28,9256.31,0.021,96.6,92.42,89.73,0.1035,90.36,0.834,75.77,4.51,99.01
GCP,me-central-1,Compute,2,16,500,4360,99.951,99.86,23.06,29.69,3977.16,0.034,99.33,97.13,94.86,0.1109,87.12,0.649,79.16,4.63,100
GCP,me-central-1,AI,8,64,50,6961,99.904,99.39,21.73,28.67,5055.32,0.323,96.28,93.04,88.18,0.1364,88.76,0.81,86.91,4.47,98.46
GCP,me-central-1,Compute,8,16,1000,7038,99.905,99.89,19.26,34.25,5839.71,0.194,94.19,92.85,89.06,0.1175,91.02,1.226,80.39,4.46,97.73
GCP,me-central-1,Networking,32,128,50,5909,99.908,99.66,23.06,33.83,5049.34,0.232,95.65,92.04,96.47,0.0936,88.83,1.143,81.21,4.38,98.92
GCP,me-central-1,Kubernetes,64,512,500,3077,99.956,99.79,22.17,35.03,2674.93,0.096,93.94,89.27,95.03,0.1279,87.69,0.541,79.29,4.67,99.56
GCP,me-central-1,AI,2,4,1000,5638,99.982,99.96,22.33,35.06,5495.6,0.119,96.0,93.49,96.99,0.0997,89.32,0.346,81.04,4.51,100
GCP,me-central-1,AI,64,512,100,773,99.98,99.44,19.51,31.3,597.06,0,95.13,92.01,94.18,0.1199,87.59,0.384,78.71,4.48,100
GCP,me-central-1,Kubernetes,64,128,250,9925,99.941,99.59,19.16,24.18,9228.36,0.22,96.95,96.02,95.94,0.1035,90.08,0.71,84.6,4.62,100
GCP,me-central-1,Kubernetes,8,64,50,2812,99.88,99.55,28.69,38.71,2559.3,0.209,94.62,91.13,93.06,0.0949,81.77,1.174,81.46,4.17,97.03
GCP,me-central-1,Database,64,256,2000,1170,99.964,99.83,18.94,29.13,903.75,0.027,100,95.67,91.81,0.1079,87.81,0.564,77.43,4.8,100
GCP,me-central-1,AI,16,128,50,3810,99.997,100,16.28,25.38,3647.51,0,93.49,92.24,87.8,0.1227,87.84,0.33,73.39,4.75,99.13
GCP,me-central-1,Networking,16,128,250,1579,99.929,100,25.71,29.33,1538.09,0.268,95.97,91.75,92.1,0.1096,88.16,0.636,84.51,4.24,99.21
GCP,me-central-1,Database,2,8,50,1253,99.908,100,21.67,33.45,1132.58,0.236,95.35,94.11,97.0,0.1045,93.21,1.011,78.35,4.51,99.8
GCP,me-central-1,Networking,8,64,50,6309,99.944,99.72,21.12,24.88,5465.82,0.162,95.9,94.43,90.93,0.1312,88.48,0.712,71.5,4.45,99.09
GCP,me-central-1,Database,32,256,500,7167,99.944,99.68,21.02,33.3,6600.59,0.209,95.31,91.53,93.51,0.0978,92.2,0.603,86.09,4.45,99.99
GCP,me-central-1,Database,8,16,100,8397,99.964,99.78,20.09,32.48,6185.56,0.261,97.81,96.89,90.75,0.1052,80.4,0.725,79.39,4.64,98.65
GCP,me-central-1,Storage,32,256,250,3850,99.966,100,20.75,24.29,3699.6,0.032,98.42,96.16,95.66,0.113,97.69,0.348,71.31,4.65,100
GCP,me-central-1,AI,8,64,50,6492,99.98,100,21.28,35.12,5055.06,0.257,97.61,93.62,92.86,0.1099,86.51,0.586,80.66,4.4,99.85
GCP,me-central-1,Networking,2,4,500,9747,99.91,100,20.59,33.96,8763.24,0.258,93.06,90.84,92.92,0.1123,83.27,0.806,90.76,4.6,98.12
GCP,me-central-1,AI,16,64,100,7063,99.999,99.99,23.98,28.96,6762.58,0.356,95.57,93.85,94.21,0.1265,90.48,0.388,72.44,4.65,100
GCP,me-central-1,Database,8,64,100,6137,99.999,100,19.99,31.02,4596.32,0.303,96.31,92.33,96.22,0.1138,93.41,0.124,79.83,4.42,100
GCP,me-central-1,Networking,8,64,250,4772,99.934,100,18.03,21.48,3535.0,0.248,98.79,96.55,98.84,0.0938,96.51,1.002,72.64,4.47,100
GCP,me-central-1,Kubernetes,32,256,50,7485,99.88,99.84,23.6,33.94,6841.02,0.24,96.5,92.16,95.5,0.1163,90.08,1.33,77.34,4.65,98.67
GCP,me-central-1,Storage,8,64,50,8994,99.999,100,23.89,26.43,7823.77,0.182,96.66,93.61,94.47,0.1337,89.02,0.172,81.23,4.47,100
GCP,me-central-1,Database,8,64,100,5523,99.999,99.87,14.25,26.5,3884.37,0.268,93.84,91.86,88.34,0.1417,89.27,0.378,77.03,4.65,99.43
GCP,me-central-1,Networking,4,16,250,4267,99.999,99.62,16.02,20.75,3299.51,0,96.52,93.51,95.47,0.0917,91.41,0.276,77.86,4.93,100
GCP,me-central-1,Networking,64,512,2000,5351,99.964,99.79,26.37,36.97,3966.07,0.15,96.67,93.83,93.96,0.1007,81.01,0.726,73.82,4.53,98.65
GCP,me-central-1,Storage,32,64,250,5252,99.883,100,21.73,32.59,4908.01,0.369,97.4,93.09,96.51,0.1003,99.06,1.066,65.06,4.46,100
GCP,me-central-1,Storage,8,16,100,9221,99.92,99.71,16.69,20.03,6874.86,0.179,99.92,97.42,96.87,0.0772,89.32,1.126,85.87,4.68,100
GCP,me-central-1,Networking,32,256,50,9571,99.928,99.79,20.03,24.44,7090.17,0.248,97.72,95.11,93.42,0.1131,90.02,0.666,78.67,4.79,100
GCP,me-central-1,AI,32,256,1000,7978,99.954,99.64,19.01,26.0,6808.17,0.217,99.97,95.48,91.23,0.1202,93.04,0.411,78.11,4.46,100
GCP,me-central-1,Kubernetes,32,64,500,4627,99.887,99.32,24.17,30.19,4348.18,0.2,93.79,89.84,91.47,0.1345,85.0,1.34,83.28,4.65,96.8
GCP,me-central-1,Database,4,8,250,4670,99.999,99.82,17.57,19.82,4038.3,0.139,92.07,88.73,93.45,0.1113,95.25,0.353,80.81,4.62,100
GCP,me-central-1,Database,8,16,2000,1579,99.93,99.6,12.91,20.72,1522.04,0.135,94.03,89.45,92.99,0.107,95.48,0.722,78.71,4.79,100
GCP,me-central-1,Compute,32,64,500,6976,99.92,99.86,20.0,30.09,5158.27,0.074,94.26,91.62,92.17,0.1035,84.54,0.718,73.21,4.55,98.58
GCP,me-central-1,Networking,16,128,2000,8051,99.964,99.96,19.48,26.2,5704.76,0.229,93.14,93.02,90.0,0.1356,85.5,0.711,90.07,4.76,98.17
GCP,me-central-1,Database,8,32,2000,8652,99.877,99.42,17.48,26.67,6508.87,0.45,100,98.16,93.76,0.1174,86.3,0.99,85.98,4.75,99.71
GCP,me-central-1,Storage,2,8,500,7586,99.954,99.5,22.68,27.09,6898.91,0.128,93.55,90.32,93.22,0.1229,87.68,0.401,87.94,4.55,99.41
GCP,me-central-1,Database,16,64,100,2765,99.999,99.67,28.41,40.96,2194.29,0.191,98.34,94.68,91.29,0.1306,87.97,0.449,87.55,4.38,99.78
GCP,me-central-1,Database,8,32,50,5325,99.906,99.36,22.88,36.19,3731.8,0.183,99.61,94.92,92.27,0.1022,90.0,1.004,77.15,4.42,99.46
Oracle,us-east-1,AI,16,64,50,7626,99.944,99.62,34.61,43.15,5932.76,0.551,91.8,87.37,82.0,0.1062,83.29,0.906,86.46,4.05,95.13
Oracle,us-east-1,Compute,4,8,2000,4389,99.892,99.35,25.1,39.24,3239.74,0.164,95.54,93.13,90.44,0.1155,85.36,1.323,75.41,4.35,97.04
Oracle,us-east-1,Compute,2,4,1000,6191,99.968,100,27.13,39.74,5796.48,0.308,95.32,90.92,88.05,0.1274,91.89,0.301,81.56,4.24,99.47
Oracle,us-east-1,Database,32,64,100,818,99.919,99.82,28.31,42.75,671.13,0.276,93.19,92.75,89.48,0.0812,75.84,0.778,81.69,4.39,96.45
Oracle,us-east-1,Storage,4,32,100,9397,99.849,100,27.43,33.91,8039.07,0.319,94.59,94.01,94.77,0.111,95.56,1.507,87.14,4.26,98.17
Oracle,us-east-1,Networking,16,32,250,8921,99.994,99.58,32.28,34.87,8056.54,0.392,92.45,91.35,90.0,0.1025,87.41,0.228,75.06,4.0,98.52
Oracle,us-east-1,Database,8,32,250,8685,99.908,99.76,20.57,23.36,6899.98,0.297,97.12,93.39,87.46,0.0944,89.3,1.166,76.41,4.49,97.95
Oracle,us-east-1,Database,8,64,1000,3298,99.775,99.22,24.94,37.31,2602.18,0.281,96.2,95.51,95.7,0.1141,85.87,2.118,76.72,4.46,96.34
Oracle,us-east-1,Database,64,128,500,5999,99.857,100,29.14,38.48,4333.78,0.349,95.53,90.84,88.57,0.1039,90.08,1.508,79.2,4.24,96.73
Oracle,us-east-1,Networking,64,128,2000,9931,99.929,100,29.74,38.34,9596.24,0.409,92.55,91.83,88.93,0.0844,85.48,0.76,78.15,4.32,97.23
Oracle,us-east-1,AI,64,128,100,489,99.842,99.91,31.1,36.58,468.18,0.222,92.08,87.61,95.18,0.1294,73.79,1.733,85.33,4.12,94.73
Oracle,us-east-1,AI,8,16,50,2687,99.954,100,22.79,29.18,2407.28,0.311,98.95,97.21,89.83,0.0816,85.4,0.801,76.89,4.53,99.0
Oracle,us-east-1,Compute,8,16,500,4728,99.991,100,30.06,33.74,3441.84,0.24,96.78,93.06,89.69,0.0739,91.43,0.367,71.79,4.2,99.7
Oracle,us-east-1,Database,2,4,500,4816,99.967,100,26.52,37.49,4679.0,0.267,96.85,92.16,88.53,0.1078,90.09,0.551,73.58,4.3,99.18
Oracle,us-east-1,Database,2,4,1000,5013,99.823,99.47,21.72,31.72,4850.15,0.308,96.83,93.03,88.84,0.1138,88.82,1.859,74.55,4.68,96.47
Oracle,us-east-1,Storage,16,32,50,1071,99.852,99.64,30.54,39.96,1031.76,0.325,97.12,96.75,89.05,0.1044,86.59,1.658,75.65,4.14,96.32
Oracle,us-east-1,Database,16,128,250,2153,99.874,99.76,18.21,27.76,1906.31,0.107,93.99,93.98,87.94,0.1203,92.53,1.49,71.66,4.8,97.14
Oracle,us-east-1,Storage,2,4,100,5800,99.909,99.37,26.63,40.31,4405.13,0.211,96.95,96.04,90.58,0.1335,93.83,0.818,85.63,4.3,99.24
Oracle,us-east-1,Storage,4,8,250,5523,99.912,100,26.8,40.44,5006.18,0.296,94.17,94.14,89.17,0.0915,85.8,0.917,67.16,4.37,97.47
Oracle,us-east-1,Database,2,4,50,1548,99.86,100,30.89,44.54,1428.0,0.3,99.36,97.69,88.77,0.0898,88.29,1.291,70.21,4.22,97.74
Oracle,us-east-1,Compute,32,64,50,2901,99.844,100,25.03,39.42,2374.7,0.266,93.03,89.04,89.8,0.1112,80.9,1.367,83.64,4.42,95.94
Oracle,us-east-1,Networking,8,32,500,504,99.891,99.99,26.05,38.99,480.84,0.396,95.0,94.06,92.55,0.1189,89.45,0.983,84.25,4.36,98.45
Oracle,us-east-1,Database,4,8,250,8692,99.914,99.68,23.26,32.61,8298.78,0.207,95.34,94.28,84.5,0.0981,84.15,0.909,77.65,4.46,96.96
Oracle,us-east-1,AI,32,256,500,7807,99.938,100,33.32,45.08,6299.32,0.177,96.98,93.15,88.5,0.0956,87.16,0.883,81.41,3.96,97.83
Oracle,us-east-1,AI,4,32,1000,7957,99.973,99.54,23.73,26.42,6185.06,0.321,93.79,90.02,88.38,0.1063,89.74,0.266,87.16,4.43,99.15
Oracle,us-east-1,AI,4,32,100,2316,99.885,99.39,26.02,31.64,1784.59,0.24,97.25,94.63,92.42,0.1176,96.12,1.027,66.91,4.46,99.42
Oracle,us-east-1,Networking,64,128,2000,267,99.862,99.39,22.22,36.94,241.83,0.321,94.75,90.49,92.06,0.1053,87.23,1.242,74.75,4.35,97.64
Oracle,us-east-1,Kubernetes,2,4,250,3277,99.984,99.73,29.78,32.39,2413.77,0.373,95.99,91.86,90.5,0.0895,97.16,0.257,81.16,4.14,100
Oracle,us-east-1,Storage,16,64,500,9677,99.951,100,30.82,34.92,7131.61,0.328,91.42,87.99,89.28,0.1028,95.24,0.69,74.26,4.2,98.18
Oracle,us-east-1,AI,32,256,1000,3674,99.964,100,32.78,45.46,2843.04,0.418,94.1,91.26,84.87,0.1072,91.94,0.32,80.88,4.18,98.37
Oracle,us-east-1,Compute,2,8,500,9228,99.999,99.55,21.02,35.43,7538.83,0.308,96.41,94.44,88.43,0.0884,90.92,0.449,70.21,4.62,99.6
Oracle,us-east-1,Storage,8,64,250,4273,99.896,99.6,29.03,35.01,4146.04,0.239,94.47,92.75,90.25,0.0945,83.66,1.219,77.12,4.42,96.65
Oracle,us-east-1,Compute,16,32,500,2024,99.999,100,33.55,47.51,1561.73,0.369,97.37,95.77,84.67,0.1107,87.69,0.377,85.8,4.14,98.43
Oracle,us-east-1,Storage,32,256,500,9834,99.966,100,26.3,31.42,8921.14,0.314,95.36,92.36,88.28,0.11,88.1,0.428,79.66,4.45,98.89
Oracle,us-east-1,AI,4,32,250,7651,99.932,99.57,27.58,32.51,6138.99,0.391,96.09,92.04,90.31,0.1135,98.78,0.677,90.02,4.21,99.82
Oracle,us-east-1,Networking,16,64,50,6225,99.939,100,27.61,38.58,5862.7,0.294,91.43,89.43,86.06,0.0551,90.03,0.825,76.64,4.26,97.0
Oracle,us-east-1,Compute,8,16,250,4030,99.841,100,30.0,41.47,3939.39,0.287,92.32,90.17,91.94,0.1067,96.11,1.664,82.62,4.35,96.84
Oracle,us-east-1,Compute,32,256,50,9482,99.853,99.62,34.65,47.24,8279.03,0.457,94.11,90.17,87.68,0.1086,91.64,1.269,76.26,4.13,96.6
Oracle,us-east-1,Kubernetes,4,8,500,4624,99.931,99.98,30.9,37.9,4165.64,0.387,93.44,88.67,88.81,0.0943,100,1.016,76.08,4.08,98.33
Oracle,us-east-1,Database,2,8,250,5161,99.921,99.97,35.09,43.05,4267.04,0.226,98.62,98.47,91.29,0.0826,84.06,0.686,79.16,4.08,98.6
Oracle,us-west-2,Networking,4,8,50,1400,99.857,99.69,31.72,35.75,1016.21,0.391,96.59,92.11,88.0,0.085,89.23,1.323,88.9,4.31,96.97
Oracle,us-west-2,Kubernetes,64,512,500,896,99.925,99.47,29.71,40.5,869.27,0.456,93.45,89.74,83.9,0.0906,92.43,0.946,85.53,4.42,96.89
Oracle,us-west-2,Networking,16,128,250,6763,99.921,100,32.16,34.77,4945.19,0.444,93.87,89.8,86.71,0.1132,81.26,1.012,92.69,4.25,96.06
Oracle,us-west-2,Compute,32,256,50,695,99.928,99.35,28.36,34.38,653.14,0.306,92.48,91.88,90.41,0.1373,79.72,0.733,75.04,4.24,96.87
Oracle,us-west-2,Kubernetes,4,16,1000,1522,99.87,99.3,28.08,34.58,1080.35,0.351,93.02,88.49,91.02,0.0845,89.44,1.394,75.18,4.28,96.71
Oracle,us-west-2,Compute,4,16,100,6219,99.946,100,27.22,32.27,5908.74,0.235,92.81,90.6,87.25,0.117,83.39,0.52,82.68,4.32,97.45
Oracle,us-west-2,Compute,8,32,500,3738,99.907,99.35,25.2,39.83,2853.81,0.145,95.53,90.65,90.58,0.1189,90.86,0.978,83.14,4.31,98.36
Oracle,us-west-2,Kubernetes,32,64,100,6344,99.908,99.87,28.16,41.15,4662.27,0.207,91.01,88.22,90.7,0.0944,86.51,1.146,89.12,4.14,96.54
Oracle,us-west-2,Compute,64,512,500,4394,99.862,100,27.34,32.76,3571.05,0.307,100,95.09,92.09,0.1069,88.36,1.175,82.24,4.27,98.84
Oracle,us-west-2,AI,64,128,1000,4884,99.899,100,30.31,34.32,4184.9,0.224,97.82,96.9,84.68,0.1041,89.59,1.213,78.75,4.38,97.11
Oracle,us-west-2,Kubernetes,8,16,250,907,99.93,100,26.25,38.64,862.72,0.291,93.52,92.17,85.68,0.1004,85.07,0.592,77.18,4.5,97.42
Oracle,us-west-2,Kubernetes,64,256,100,9256,99.982,100,25.86,36.44,8172.09,0.251,93.48,93.19,89.44,0.0907,93.34,0.256,77.77,4.27,99.62
Oracle,us-west-2,Networking,64,256,500,1136,99.884,100,30.97,33.91,946.65,0.261,94.48,94.04,90.75,0.106,88.67,1.013,79.73,4.13,97.65
Oracle,us-west-2,Kubernetes,8,32,500,4550,99.999,99.88,28.99,33.74,3301.35,0.266,93.2,92.28,85.05,0.1,88.63,0.169,83.26,4.4,98.37
Oracle,us-west-2,Kubernetes,4,32,50,1265,99.848,100,23.95,29.95,919.54,0.234,91.99,89.84,87.71,0.1105,86.37,1.687,73.92,4.41,95.35
Oracle,us-west-2,AI,2,16,1000,7875,99.906,99.33,30.35,40.17,6594.16,0.263,96.96,93.59,89.12,0.0941,95.35,1.134,88.95,4.07,98.3
Oracle,us-west-2,AI,32,128,2000,9024,99.868,99.9,29.41,38.84,7927.34,0.331,94.53,91.51,93.09,0.1087,86.85,1.516,76.19,4.47,96.84
Oracle,us-west-2,Networking,64,512,1000,5586,99.911,99.87,29.88,42.83,3981.65,0.326,93.06,88.09,89.78,0.1092,90.42,1.101,66.97,4.28,97.25
Oracle,us-west-2,Kubernetes,2,4,100,6995,99.955,100,27.11,35.57,5496.17,0.108,92.93,91.38,87.59,0.1049,91.76,0.511,76.48,4.21,98.43
Oracle,us-west-2,Networking,64,128,250,5516,99.95,100,28.84,31.33,4406.41,0.253,97.55,94.47,85.79,0.1026,88.99,0.77,77.3,4.25,98.19
Oracle,us-west-2,AI,8,16,1000,6328,99.906,99.51,30.68,35.01,5660.54,0.174,95.63,93.56,86.35,0.1422,92.52,0.929,74.54,4.1,97.73
Oracle,us-west-2,Compute,8,64,1000,9268,99.946,100,22.28,32.82,8075.05,0.176,98.3,93.92,90.99,0.1102,88.55,0.558,78.89,4.44,99.91
Oracle,us-west-2,Networking,8,64,50,6580,99.838,99.51,25.7,39.98,5056.63,0.109,93.56,90.68,85.45,0.1015,88.06,1.422,79.06,4.31,95.88
Oracle,us-west-2,Storage,64,512,100,2493,99.911,100,33.3,44.7,2094.47,0.444,91.72,88.51,92.47,0.0827,85.78,0.824,67.86,4.32,97.32
Oracle,us-west-2,Storage,2,4,1000,7399,99.953,100,32.45,38.7,5417.85,0.295,93.7,90.55,89.12,0.1123,89.62,0.827,75.34,4.15,97.66
Oracle,us-west-2,Kubernetes,2,4,50,803,99.879,100,32.9,44.31,752.82,0.302,95.44,90.96,89.74,0.1162,90.4,1.077,88.17,4.29,97.64
Oracle,us-west-2,AI,8,32,250,8763,99.887,99.86,24.16,32.28,6945.68,0.163,99.94,99.55,92.85,0.1056,85.1,0.908,80.45,4.38,99.32
Oracle,us-west-2,Database,8,16,250,5461,99.872,100,29.71,32.34,3933.53,0.413,96.0,93.97,87.48,0.0961,87.93,1.128,79.91,4.38,97.2
